          100.00         158.00          36.00     1.120     0.048    20
          121.70         273.00          82.30     1.130     8.716    20
          189.80          83.30          98.00     1.130     5.149    20
          220.40         308.00          96.00     1.130     5.966    20
          219.50         219.30         108.90     1.130     1.279    20
          100.40         158.00          72.30     1.130     0.964    20
          250.10         353.00          84.00     1.130     2.082    20
          250.20         292.90          48.00     1.130     0.288    20
          130.40         293.10         119.80     1.130     1.067    20
           79.50         112.70         108.00     1.130    17.431    20
          179.30         116.20          98.20     1.130     4.546    20
          250.40         413.00         118.80     1.130     0.020    20
          333.10         152.90          53.50     1.140     2.420    20
          191.70         353.30          12.40     1.140     1.093    20
          220.40         458.00          72.00     1.140     1.822    20
          219.50         219.30         132.90     1.140     3.748    20
          219.90         188.40          60.80     1.140    12.099    20
          220.30         158.10         120.50     1.140     0.779    20
          100.00         188.00          72.00     1.140     0.993    20
          310.60         293.40          84.00     1.140     3.748    20
          190.40         503.00         131.80     1.140    18.904    20
          190.40         113.00          72.00     1.140     4.232    20
          190.40         113.00          84.00     1.140     5.953    20
          191.00         323.30          95.70     1.140     1.230    20
          190.50         293.10         108.10     1.140     6.782    20
          160.40         368.00         119.00     1.140     0.276    20
          250.50         203.10         120.80     1.150    14.456    20
          189.80         353.20          27.10     1.150     1.336    20
          220.40         368.00          12.00     1.150     2.899    20
          159.20         368.00          36.20     1.150     0.770    20
          160.40         338.00          84.00     1.150     0.973    20
          160.40         203.00         108.00     1.150     3.990    20
          102.30          38.00          24.00     1.150     2.108    20
          102.30          38.20          24.00     1.150     3.360    20
          255.10         413.60          26.90     1.150     1.660    20
          251.20         324.10          48.00     1.150     0.414    20
          189.70         262.80          96.00     1.150     5.959    20
          130.40         203.00          59.60     1.150     2.761    20
          220.50         488.00         130.80     1.150     0.493    20
          130.40         233.00         131.00     1.150     0.973    20
          160.40         278.00         107.10     1.150     1.101    20
          133.40         174.20          23.60     1.160     0.033    20
          220.00         248.00          63.00     1.160     6.317    20
          205.00         231.00         114.90     1.160    11.863    20
          191.70         353.30          48.40     1.160    11.746    20
          116.80         113.40          62.60     1.160     1.338    20
          135.20         292.70          56.10     1.160     0.875    20
          155.00         338.00          72.00     1.160     1.044    20
          160.50         218.00          84.00     1.160     2.115    20
          100.30         458.00          72.10     1.160     2.387    20
           99.80         397.00         108.30     1.160     0.875    20
          100.40         368.00          47.90     1.160     1.371    20
          100.40         368.00          83.90     1.160     0.425    20
          100.40         293.00          95.90     1.160     2.737    20
          250.30         203.20         132.00     1.160     8.969    20
          190.30         383.10         119.60     1.160     4.419    20
          130.00         323.00          72.00     1.160     4.260    20
          130.40         442.90          24.10     1.160     4.281    20
          203.00         468.00           9.00     1.160     1.777    20
          205.50         293.20         104.20     1.160     2.308    20
          160.40         278.00         119.10     1.170     0.236    20
          220.00         308.00           8.00     1.170     4.885    20
          220.40         278.00          12.00     1.170     2.275    20
          160.40         338.00         108.00     1.170     4.300    20
          100.40         338.00          47.90     1.170     3.351    20
          100.40         293.00          35.90     1.170     0.615    20
          190.30         412.60         120.00     1.170     0.926    20
           70.40         473.00         120.20     1.170     0.052    20
          160.40         128.00         102.60     1.170     4.630    20
          189.80          83.30          86.00     1.170     6.255    20
          189.90          29.50          61.40     1.170     0.511    20
           81.00         471.90          19.30     1.180     1.199    20
           88.60         117.00          97.40     1.180     1.463    20
          218.70          78.20          96.00     1.180     3.697    20
          160.40         503.00         120.10     1.180     3.237    20
          160.00         158.00          36.00     1.180     0.348    20
          100.40         368.00          59.90     1.180     1.000    20
          100.40         368.00          71.90     1.180     2.423    20
          100.40         293.00          71.90     1.180     2.762    20
          100.20         128.10          48.20     1.180     0.581    20
          306.60         356.80          60.00     1.180     0.862    20
          279.70         352.30          99.40     1.180     2.361    20
          160.50         398.00          95.00     1.190     2.800    20
          218.70          78.20         120.00     1.190     1.718    20
          160.50         548.00         132.00     1.190     7.571    20
          189.70         262.80          84.00     1.190     3.731    20
          130.00         323.00          36.00     1.190     0.481    20
          130.40         442.90         108.10     1.190     2.255    20
           79.50         112.70          60.00     1.190     1.072    20
          108.20         159.10          48.20     1.200     0.720    20
          280.40         428.00         131.00     1.200     0.493    20
          198.60         413.60         131.90     1.200     1.771    20
          220.00         308.00          80.00     1.200     4.748    20
          159.20         368.00          84.20     1.200     1.826    20
          160.40         338.00          72.00     1.200     2.374    20
          100.40         308.00          96.10     1.200     4.293    20
          130.40         353.00          95.60     1.200     1.771    20
          125.40         113.70          40.20     1.200     2.457    20
          146.00         231.80         129.50     1.200     0.032    20
          127.40         407.70          27.00     1.200     0.593    20
          217.00         353.00          39.00     1.210     5.284    20
          130.30         413.50          64.50     1.210     1.921    20
          220.00         308.00          56.00     1.210     6.866    20
          219.50         219.30          84.90     1.210     5.423    20
          100.40         158.00         108.30     1.210     0.332    20
          101.30          35.70         132.80     1.210     1.819    20
          190.40         383.00         120.00     1.210     3.827    20
          189.90          29.50          54.90     1.210     2.179    20
          120.00         134.10          47.80     1.210     2.632    20
          218.30         188.20          95.00     1.210    10.361    20
          137.20         117.10          55.50     1.210     0.270    20
          250.40         413.00         130.80     1.220     0.270    20
          286.70         351.90          89.70     1.220     1.784    20
          119.50         408.90         133.40     1.220     0.672    20
          117.00         353.20          36.40     1.220     0.077    20
          275.30         338.30          72.00     1.220     1.682    20
          275.30         338.30          84.00     1.220     3.770    20
          273.30         308.70          48.00     1.220     0.710    20
          219.50         219.30          60.90     1.220     5.703    20
          160.70         397.40          23.80     1.220     0.691    20
          160.40         338.00         132.00     1.220     2.493    20
           99.80         397.00          96.30     1.220     1.200    20
          252.20         232.20          48.00     1.220     0.159    20
          130.40         353.00         108.00     1.220     5.071    20
          130.40         472.90         108.20     1.220     1.057    20
          130.40         353.00          59.60     1.220     0.639    20
          188.30         293.30          87.50     1.220     5.138    20
          189.80          83.30         110.00     1.220     6.979    20
          255.10         413.60          38.90     1.230     0.358    20
          220.40         398.00         107.20     1.230     1.261    20
          345.30         157.80          71.80     1.230     2.683    20
          219.90         188.40         120.80     1.230    10.298    20
          160.00         158.00          84.00     1.230     3.764    20
          100.40         293.00         119.90     1.230     0.107    20
          100.20         128.10         120.20     1.230     1.379    20
          100.20          97.60          96.10     1.230    11.058    20
          310.60         293.40          60.00     1.230     2.748    20
           90.40         293.20          85.50     1.230     3.432    20
          220.00         248.00          51.00     1.230     1.592    20
          160.40         368.00          71.00     1.230     0.969    20
           75.00         292.90          67.10     1.240     0.169    20
          181.50         413.60         115.10     1.240     2.298    20
          202.30          55.30          54.00     1.240     1.392    20
          251.40         409.00          41.40     1.240     1.705    20
          188.70         468.90          72.30     1.240     1.315    20
          188.70         468.90          96.30     1.240     2.243    20
          138.80         413.50          72.90     1.240     4.187    20
          279.80         169.10          78.50     1.240     5.798    20
          160.00         368.00          36.00     1.240     1.045    20
          160.00         368.00          84.00     1.240     1.531    20
          256.90         150.80         119.70     1.240     8.115    20
          191.10          83.60         120.00     1.240    18.165    20
          189.80          83.30         134.00     1.240     6.142    20
          247.90         409.40          30.00     1.240     2.206    20
          160.70         397.40          35.30     1.250     1.879    20
           76.90         472.00          30.60     1.250     4.933    20
          220.40         158.00         120.00     1.250     1.988    20
          100.40         368.00          23.90     1.250     0.207    20
          100.40         368.00         131.90     1.250     0.816    20
          100.40         293.00         107.90     1.250     0.888    20
          100.00         158.00          48.00     1.250     0.302    20
          190.30         383.10          59.60     1.250     8.158    20
          130.00         323.00          12.00     1.250     0.116    20
          130.40         442.90          96.10     1.250     4.579    20
          250.50         203.10          84.80     1.250     3.412    20
          190.40         293.00         136.00     1.250     3.577    20
          188.70         468.90          48.30     1.250     3.919    20
          162.50         116.60          81.10     1.260     7.001    20
          100.00         158.00          12.00     1.260     0.234    20
          370.40         233.00          84.00     1.260    29.811    20
          256.00         259.30         113.50     1.260     3.486    20
          190.40         203.00         132.00     1.260     1.720    20
          130.40         383.00          96.00     1.260     1.146    20
          130.40         173.20          47.90     1.260     2.646    20
           96.90         290.10          89.70     1.260     1.234    20
           89.30         113.70          25.60     1.260     0.376    20
          160.40         368.00         107.00     1.260     0.361    20
          130.40         413.00          83.60     1.260     1.665    20
          120.00         134.10          11.80     1.260     0.528    20
          198.30          55.30          42.70     1.270     0.691    20
          160.40         503.00         108.10     1.270    15.506    20
          190.50         293.10          84.10     1.270     8.613    20
           79.50         112.70          48.00     1.270     0.460    20
          134.00         114.10          17.80     1.270     1.946    20
          169.60         174.20         112.50     1.270     2.314    20
          190.40         263.00         107.10     1.280     1.131    20
          220.20         218.40          24.30     1.280    20.284    20
          219.50         219.30         120.90     1.280    15.201    20
          310.60         293.40          12.00     1.280    15.231    20
          190.30         412.60          84.00     1.280     1.828    20
          190.40         353.00          95.10     1.280    12.398    20
          191.00         323.30          83.70     1.280    10.830    20
          190.50         293.10          60.10     1.280     2.035    20
          130.50         323.00         120.00     1.280     0.648    20
          130.40         413.00          71.60     1.280     1.613    20
          179.70         293.30          79.10     1.280     6.083    20
          160.40         368.00          95.00     1.280     0.207    20
          220.40         458.00          84.00     1.290     9.359    20
          160.50         428.00          96.00     1.290     2.671    20
          160.70         397.40          71.30     1.290     2.603    20
          160.00         368.00          96.00     1.290     0.642    20
          160.40         308.00         132.00     1.290     2.407    20
          160.00         128.00          36.00     1.290     1.181    20
          100.40         248.00         132.00     1.290     2.246    20
          100.20          97.60          72.10     1.290     5.850    20
          306.60         356.80         120.00     1.290     0.969    20
          250.50         203.10          78.30     1.290     7.724    20
          190.50         293.10          72.10     1.290     7.926    20
          156.00         174.20          79.10     1.290    20.639    20
          173.00         413.60         106.60     1.300     9.283    20
          160.40         248.00          94.80     1.300     6.889    20
          120.00         134.10          59.80     1.300     4.202    20
          138.30         114.20           6.60     1.300     7.741    20
          273.40         368.40          48.00     1.300     2.424    20
          160.40         503.00          96.10     1.300    20.745    20
          160.50         218.00         120.00     1.300     1.321    20
          130.40         233.00         120.00     1.300     0.233    20
           79.50         112.70          96.00     1.300     6.412    20
          160.40         308.00          83.30     1.300     4.074    20
          160.40         248.00         118.80     1.300     0.945    20
          120.00         134.10          35.80     1.310     3.540    20
          160.40         128.00         114.60     1.310    14.335    20
          105.70          68.00          24.00     1.310     6.892    20
          190.40         323.00         108.00     1.310     5.043    20
          190.50         293.10         120.10     1.310     2.832    20
          130.40         383.00         120.00     1.310     3.903    20
          146.10         292.90          26.00     1.310     0.082    20
          130.40         233.00         119.00     1.310     0.473    20
          218.30         188.20          59.00     1.320    11.174    20
          300.60         351.00          70.10     1.320     2.975    20
          160.40         248.00          70.80     1.320     5.126    20
          160.70         397.40          83.30     1.320     7.503    20
          117.00         353.20          24.40     1.320     1.041    20
          220.40         278.00          84.00     1.320     1.822    20
          220.40         128.10         120.00     1.320    18.260    20
          100.40         293.00          47.90     1.320     0.317    20
          100.00         158.00          84.00     1.320     1.099    20
          190.30         412.60          24.00     1.320     8.088    20
          130.50         503.00         132.00     1.320     0.950    20
          160.50         398.00         107.00     1.320     5.117    20
          165.10         174.20         101.40     1.320     3.976    20
          190.40         263.00          83.10     1.330     1.170    20
          220.10         397.80          36.00     1.330     1.956    20
          160.00         158.00          12.00     1.330     0.496    20
          160.00         158.00          60.00     1.330     1.406    20
          100.30         458.00          84.10     1.330     0.361    20
          100.00         308.00          48.00     1.330     0.394    20
          251.20         324.10          96.00     1.330     3.182    20
          250.20         263.20          12.00     1.330     0.475    20
          190.40         173.00         120.00     1.330     2.774    20
          190.40         113.00          48.00     1.330     5.905    20
          130.40         353.00         120.00     1.330     2.301    20
          130.00         323.00          48.00     1.330     0.351    20
          220.40         398.00          95.20     1.330     2.824    20
          103.40         117.70          21.40     1.330     2.105    20
          189.80          83.30          62.00     1.340     3.045    20
          112.70         353.00          73.10     1.340     0.593    20
          205.70          97.90          12.30     1.340     6.861    20
          190.40         293.00         124.00     1.340     4.312    20
          190.60         143.60          96.00     1.340     5.372    20
          188.70         468.90         120.30     1.340     4.741    20
          108.50         353.00          84.40     1.350     2.834    20
          116.90         353.10          61.80     1.350     1.743    20
          139.20         473.10          29.10     1.350     3.746    20
          129.00         231.80         112.60     1.350     0.109    20
          220.00         248.00          87.00     1.350    15.794    20
          111.80         117.60          29.90     1.350     4.572    20
          280.50         337.50         107.50     1.350     5.226    20
          220.40         428.00          71.70     1.350     1.960    20
          220.40         308.00         108.00     1.350    10.221    20
          220.40         278.00         132.00     1.350     9.159    20
          190.40         113.00          36.00     1.350     2.655    20
          160.70         397.40         119.30     1.360     2.055    20
          194.40          55.20          31.30     1.360     1.458    20
          226.40         232.30           7.60     1.360     6.221    20
          220.40         278.00         108.00     1.360     1.549    20
          219.90         188.40          72.80     1.360    19.815    20
          160.60         187.80         132.00     1.360     2.636    20
          160.00         158.00          48.00     1.360     7.756    20
          100.40         308.00         120.10     1.360     0.156    20
          250.20         292.90          60.00     1.360     1.047    20
          189.80          83.30          55.50     1.360     7.206    20
          136.60         442.70         108.00     1.360     4.546    20
          130.40         383.00          60.00     1.360     4.830    20
           70.40         473.00         132.20     1.360     0.696    20
          321.80          60.00          47.30     1.370     1.099    20
          190.40          55.20          20.00     1.370     0.762    20
          280.60         368.20         132.10     1.370     0.802    20
          220.40         308.00         120.00     1.370    17.034    20
          160.00         158.00          24.00     1.370     0.244    20
          100.40         338.00          71.90     1.370     2.496    20
          250.40         383.00          83.40     1.370     6.353    20
          193.00         528.60         132.00     1.370     9.350    20
          160.40         128.00          78.60     1.370     6.641    20
          136.00         472.80         132.00     1.380     2.647    20
           85.00         471.80           8.00     1.380     6.094    20
          130.40         413.00          95.60     1.380     5.695    20
          280.50         337.50         131.50     1.380     4.773    20
          160.00          98.00          36.00     1.380     0.483    20
           96.10         372.10         120.00     1.380     7.888    20
          190.40         173.00          60.00     1.380     6.656    20
          130.40         353.00          83.60     1.380     3.380    20
          222.70         293.20         120.90     1.380    13.230    20
          214.10         293.20         112.50     1.390    24.115    20
          228.00         128.00          61.10     1.390     7.279    20
          188.70         468.90          36.30     1.390    10.476    20
          220.40         338.00          71.10     1.390     7.459    20
          160.70         397.40         107.30     1.390     3.204    20
          100.40         158.00          96.30     1.390     2.130    20
          370.40         233.00         108.00     1.390    32.950    20
          191.00         323.30          71.70     1.390     6.704    20
          130.40         472.90          36.20     1.390    14.836    20
          228.00         128.00         109.10     1.400     9.929    20
          142.00         292.80          37.20     1.400     0.653    20
          159.20         368.00          72.20     1.400     8.402    20
          100.40         338.00          59.90     1.400     4.930    20
          320.90          52.90          61.30     1.400    14.649    20
          293.70         351.40          79.90     1.400     5.488    20
          250.40         383.00         130.90     1.400     2.658    20
          137.90         292.80          48.50     1.400     1.878    20
          220.40         248.00         129.00     1.400     8.615    20
          188.70         468.90          60.30     1.410     0.429    20
          160.00         233.00          48.00     1.410     3.205    20
          205.70          97.90          24.30     1.410     8.939    20
          160.50          82.90          72.20     1.410     5.769    20
          100.40         203.00          96.00     1.410     5.776    20
          100.40         158.00          84.30     1.410     3.981    20
          130.50         503.00         120.00     1.410     0.443    20
          130.40         383.00         132.00     1.410     2.740    20
          160.40          38.00          95.40     1.410     2.644    20
          209.80         353.00          48.60     1.420    13.014    20
          188.30         111.50          39.70     1.420     4.303    20
          130.40         413.00          23.60     1.420     2.320    20
           63.00         289.50          55.70     1.420     7.825    20
          105.30         290.20          98.20     1.420     7.165    20
          160.50         218.00         108.00     1.420     1.237    20
          100.40         218.00         108.00     1.420     3.173    20
          130.40         472.90         120.20     1.420     1.687    20
           70.40         473.00          96.20     1.420     0.358    20
          129.70         113.90          29.00     1.420     3.160    20
          150.20          52.00         117.20     1.430     0.366    20
          220.40         308.00          84.00     1.430     8.983    20
          160.00         428.00          48.00     1.430     4.919    20
          155.00         338.00          84.00     1.430     0.214    20
          160.40          98.00          68.00     1.430     6.053    20
          190.40         173.00          36.00     1.430     8.849    20
          130.40         143.00          96.40     1.430     6.674    20
          182.90         469.50           6.60     1.430     2.480    20
          174.10         174.20         123.60     1.430     2.915    20
          192.40         111.20          28.50     1.440     4.767    20
          220.40         278.00          96.00     1.440     3.252    20
          220.80          98.10         120.20     1.440    16.357    20
          160.40         278.00          95.10     1.440     3.854    20
          305.00          59.50          30.10     1.440     3.847    20
          130.50         472.60          51.50     1.440     4.017    20
          130.40         233.00          95.00     1.440     2.579    20
          160.40         248.00         106.80     1.440     0.727    20
          136.60         352.40          49.10     1.450     0.771    20
          220.40         458.00         108.00     1.450     0.477    20
          220.70         127.60          96.30     1.450     7.633    20
          160.00         428.00          36.00     1.450     2.588    20
          100.30         458.00          96.10     1.450     0.709    20
          100.80          82.90          59.80     1.450    10.984    20
          190.40         353.00         132.00     1.450     6.238    20
          117.20         159.60          25.90     1.460     0.306    20
          130.40         413.00         107.60     1.460     3.940    20
          120.40         254.40         128.70     1.460     2.354    20
          220.10         397.80          12.00     1.460     7.332    20
          160.00          98.00          84.00     1.460    10.941    20
          190.30         412.60          48.00     1.460    11.843    20
          190.40         203.00          96.00     1.460    17.102    20
          189.80          83.30         122.00     1.460    17.097    20
           70.40         473.00          84.20     1.460     0.083    20
          134.80         472.80          40.30     1.470    14.057    20
          220.40         458.00         132.00     1.470     0.356    20
          160.40         203.00         120.00     1.470     1.124    20
          306.60         356.80          12.00     1.470     9.826    20
          130.40         383.00         108.00     1.470    16.957    20
          130.40         383.00          84.00     1.470    12.485    20
          100.50         203.40         120.00     1.480     2.058    20
          190.30         412.60          36.00     1.480    12.642    20
          130.40         293.10         107.80     1.480     1.282    20
          186.60         473.40         101.40     1.490     5.046    20
          137.90         174.20          34.70     1.490     0.674    20
          108.20         113.10          85.00     1.490     6.873    20
          283.60         336.80         132.00     1.490     7.437    20
          220.90         218.10         108.00     1.490     7.077    20
          160.50         428.00          84.00     1.490     6.032    20
          160.00         428.00          12.00     1.490     1.333    20
          160.00         428.00          84.00     1.490     5.273    20
          160.40         278.00          83.10     1.490     0.611    20
          238.70         175.70          24.00     1.490     5.396    20
          130.00         323.00          84.00     1.490     4.186    20
           70.40         503.00          72.00     1.490     4.028    20
          137.50         231.80         121.00     1.500     1.873    20
          120.50         231.80         104.10     1.500     2.302    20
          220.40         428.00          35.70     1.500     6.541    20
          220.40         278.00          60.00     1.500     3.600    20
          100.00         188.00          84.00     1.500     8.581    20
          238.70         175.70          36.00     1.500     9.609    20
          120.00         134.10          71.80     1.500     6.490    20
          160.00         233.00          72.00     1.500     8.909    20
          129.40         353.30          28.10     1.510     1.125    20
          275.30         338.30          60.00     1.510     3.789    20
          100.20          98.20         119.50     1.510    21.511    20
          190.40         173.00         108.00     1.510     4.299    20
           99.80         431.20         131.50     1.510     0.608    20
          202.60         413.00          36.50     1.520     5.278    20
          318.90          52.90          49.50     1.520     8.282    20
          147.00         174.20          56.90     1.520    15.999    20
          190.40         443.10          12.00     1.520     2.691    20
          130.40         353.00         119.60     1.520     6.789    20
          294.70         298.10          71.80     1.520    13.786    20
          190.40         263.00         119.10     1.520     5.164    20
          160.50         398.00         131.00     1.520     4.874    20
          250.40         383.00          94.90     1.530     3.476    20
          197.50          97.90         119.40     1.530     1.928    20
          306.60         356.80          48.00     1.530     2.215    20
          188.70         468.90         108.30     1.530    11.148    20
          316.90          52.90          37.70     1.530     4.806    20
          190.40          53.00         131.40     1.540     6.323    20
          188.70         468.90          24.30     1.540     2.155    20
          120.70         473.90          37.10     1.540    17.567    20
          280.60         368.20          84.10     1.540     2.650    20
          218.70          78.20          84.00     1.540    15.671    20
          191.00         323.30         107.70     1.540    13.932    20
          130.40         203.00         119.60     1.540     7.489    20
          128.90          84.90          95.50     1.540    17.149    20
          127.50         472.70         123.60     1.540     1.207    20
          220.40         398.00          83.20     1.540     5.515    20
          151.50         174.20          68.00     1.550     9.132    20
          160.00         428.00          60.00     1.550    17.002    20
          100.50         203.40         108.00     1.550     0.470    20
          100.40         158.00         120.30     1.550     1.802    20
          190.40         173.00          84.00     1.550    25.378    20
          188.70         468.90          17.80     1.550    10.672    20
          130.40         472.90          96.20     1.550     6.091    20
          126.10         472.30          62.70     1.550     7.721    20
          113.10         250.70         119.90     1.550     1.039    20
          307.60         350.60          60.40     1.560     6.389    20
          220.40         368.00          24.00     1.560     1.583    20
          190.40         203.00          60.00     1.560    12.565    20
          121.00         353.20          50.60     1.560     6.144    20
          220.40         308.00         132.00     1.570     9.564    20
          160.00          98.00          48.00     1.570     2.653    20
          100.50         203.40         132.00     1.570     1.675    20
          160.40         248.00          82.80     1.570     5.762    20
          273.30         308.70          84.00     1.580     4.947    20
          251.20         324.10         108.00     1.580     3.148    20
          252.20         232.20         132.00     1.580    21.701    20
          160.40         308.00         107.30     1.580    11.018    20
          113.80         290.40         106.70     1.580     7.163    20
          104.00         113.00          83.80     1.580     9.396    20
          314.60         350.10          50.60     1.590     5.901    20
          250.40         443.00         131.20     1.590     0.051    20
          220.40         428.00         107.70     1.590     1.018    20
          220.40         308.00          72.00     1.590     8.548    20
          251.20         324.10          72.00     1.590     1.818    20
          190.60         143.60          84.00     1.590    22.934    20
          136.60         442.70         120.00     1.590     6.047    20
           67.20         292.80          57.90     1.600     1.715    20
          101.80         472.60          98.30     1.600     2.499    20
          273.40         368.40          60.00     1.600     4.313    20
          100.40         338.00          35.90     1.600     2.339    20
          251.20         324.10          60.00     1.600     8.849    20
           70.20          83.60         120.00     1.600     7.490    20
          160.40          98.00          75.50     1.600     9.840    20
          220.40         248.00         117.00     1.610    14.057    20
          160.00         368.00          72.00     1.610     3.756    20
          250.40         113.00         120.00     1.610     2.747    20
          130.40         472.90          48.20     1.610    13.561    20
          130.40         263.00         132.00     1.610     2.635    20
          118.90         472.70         115.20     1.610     3.293    20
          112.50         113.30          73.80     1.620     4.411    20
          169.40         473.60          84.60     1.620    13.372    20
          160.00         233.00          60.00     1.620     7.304    20
          273.40         368.40          36.00     1.620     3.649    20
          219.90         188.40         132.80     1.620     5.407    20
          160.60         187.80         120.00     1.620     4.454    20
          100.40         203.00          84.00     1.620     8.838    20
          100.40         158.00         132.30     1.620     0.734    20
          148.00         473.60           6.80     1.630     4.155    20
          262.10         407.80          75.80     1.630     2.550    20
          160.00         428.00          72.00     1.630    15.361    20
          160.40         248.00         132.00     1.630     1.802    20
          310.60         293.40          24.00     1.630    16.820    20
          310.70         173.40          60.00     1.630     6.385    20
          190.40         233.00          84.00     1.630     3.235    20
          130.40         383.00          72.00     1.630     1.896    20
          255.10         413.60          62.90     1.630     7.461    20
          130.40         413.00          47.60     1.640     8.392    20
          297.00         298.20          77.90     1.640     8.036    20
          273.40         368.40          72.00     1.640     4.760    20
           99.80         397.00          60.30     1.640     6.603    20
           70.20          83.60         132.00     1.640     2.524    20
          244.30         409.70          18.50     1.650     5.189    20
          126.40         473.90          42.70     1.650     8.997    20
          100.40         368.00         119.90     1.650     7.923    20
          190.30         412.60          60.00     1.650     9.273    20
          190.40         443.10          72.00     1.650     4.615    20
          191.00         323.30          59.70     1.650     4.969    20
          130.40         233.00         107.00     1.660     5.098    20
          130.40         413.00         119.60     1.660     4.547    20
          340.40         128.00          71.60     1.670     3.234    20
          160.00         128.00          24.00     1.670     9.741    20
           70.40         293.00          60.00     1.670     4.563    20
          160.40         248.00         130.80     1.670     1.016    20
          142.50         174.20          45.80     1.680     0.850    20
          143.60         473.30          18.00     1.680    14.314    20
          220.40         368.00          60.00     1.680    11.752    20
          130.40         563.00         107.80     1.680    14.598    20
          154.00         116.70          72.60     1.680     7.651    20
          190.40          53.00          95.40     1.690     1.027    20
          220.40         428.00          47.70     1.690    21.008    20
          220.40         428.00          59.70     1.690    11.575    20
          250.40         383.00         118.90     1.690     0.256    20
          190.40         203.00         108.00     1.690     5.178    20
          130.40         488.00         108.00     1.690     2.008    20
          255.10         413.60          50.90     1.690     5.650    20
          160.40         308.00          47.30     1.700     3.876    20
          105.90         247.00         111.00     1.700     7.171    20
          105.20         116.70         114.70     1.700     2.254    20
          130.40         413.00          35.60     1.700     6.884    20
          112.70         159.30          37.00     1.700     5.433    20
          190.30         412.60         108.00     1.700     5.914    20
          160.00         233.00          96.00     1.710     2.201    20
          220.30         158.20          12.20     1.710    20.154    20
          220.80         187.80         132.00     1.710     9.315    20
          250.40         113.00         108.00     1.710     5.819    20
          190.40         173.00          72.00     1.710    26.504    20
          130.80         290.70         123.70     1.720     2.464    20
          240.80         410.10           7.10     1.720     3.644    20
          130.40          68.00          84.00     1.730     9.292    20
          100.40         188.00         120.00     1.730     0.355    20
          250.40          83.00         131.50     1.730     5.828    20
          130.40         488.00         120.00     1.730     3.656    20
          121.70         472.10          73.80     1.730     8.766    20
          135.00         473.80          51.10     1.740    12.592    20
          160.40         308.00         119.30     1.740     4.944    20
          100.20          97.60         108.10     1.740    25.193    20
          160.40         128.00          69.10     1.750    10.629    20
          100.80          82.90         119.80     1.750     6.695    20
          130.40         113.00          71.60     1.750    10.700    20
          220.40         368.00          48.00     1.760     7.697    20
          218.70          78.20         108.00     1.760     4.484    20
          209.90         413.10          13.60     1.760     8.037    20
          100.20         351.90         113.00     1.760     3.835    20
          220.40         398.00         119.20     1.770     2.552    20
          214.10         465.40          80.90     1.770    32.073    20
          220.40         428.00          83.70     1.780     9.795    20
          100.40         203.00         120.00     1.780     2.651    20
          130.40         143.00          72.40     1.780     9.030    20
          212.30         464.40          69.10     1.780     8.621    20
          100.20          98.20         131.00     1.780     3.533    20
          255.00         408.60          52.90     1.790     3.922    20
          160.50         458.00          96.00     1.790     8.603    20
          130.40         143.00         108.40     1.790    25.210    20
          130.40         413.00         131.60     1.800     4.271    20
          122.30         290.50         115.20     1.800     1.412    20
          220.10         397.80          60.00     1.800    11.135    20
          100.40         338.00          23.90     1.800     2.351    20
          100.40         218.00         120.00     1.800     4.152    20
          255.10         413.60          74.90     1.800    11.857    20
          130.40         353.00          71.60     1.800     6.143    20
          206.20         413.10          25.10     1.810    28.556    20
           84.80         472.50          81.50     1.810     1.996    20
          130.40         472.90          60.20     1.810    21.094    20
          178.00         473.50          93.00     1.820     8.485    20
          208.40         469.80          32.00     1.820    13.294    20
          160.00         458.00          36.00     1.820    10.688    20
          191.10          83.60         132.00     1.820    26.090    20
          130.40         203.00         131.60     1.820     5.108    20
          130.40         488.00          72.00     1.820     7.393    20
          100.40         203.00         108.00     1.830     2.157    20
          306.60         356.80          24.00     1.830    13.713    20
          130.40         173.20          59.90     1.830     6.785    20
          167.20          52.10         134.10     1.840     6.344    20
          139.20         290.80         132.10     1.840     4.479    20
          145.60         116.90          64.00     1.840     6.842    20
          100.30         253.20         120.30     1.850     5.918    20
          130.40         293.10          95.80     1.850     6.317    20
          110.40         472.60         106.80     1.860     1.857    20
          160.40         338.00         120.00     1.860     4.477    20
          160.00         128.00          12.00     1.860     2.252    20
          100.00         158.00          24.00     1.860     4.922    20
          130.50         503.00         108.00     1.860    11.034    20
          130.40         173.20         107.90     1.860    28.606    20
          160.50         398.00         119.00     1.860     9.367    20
           74.80         351.80          87.40     1.870     1.446    20
          190.40          53.00         119.40     1.870    13.924    20
          117.30         471.80          85.00     1.880     3.455    20
          130.40         113.00         131.10     1.880    14.550    20
          190.40         173.00         132.00     1.880     1.955    20
          121.70         273.00         118.30     1.880     1.103    20
          143.60         473.80          59.50     1.890    22.542    20
          160.50         428.00         108.00     1.890     9.445    20
          160.00         428.00          96.00     1.890    18.184    20
          190.40          53.00          83.90     1.890     4.907    20
           79.50         112.70         120.00     1.890    16.767    20
           70.40          83.00          96.00     1.890    26.250    20
          160.00         128.00          48.00     1.900     4.808    20
          130.40         113.00         119.10     1.900    27.906    20
          160.40          68.00         133.60     1.910    19.624    20
          198.90         468.50          20.30     1.910    16.509    20
          100.40         188.00         132.00     1.910     3.287    20
          130.40         173.20          95.90     1.910    21.364    20
           83.30         351.80          96.00     1.910     2.018    20
          125.20         353.20          39.30     1.910     4.155    20
