          129.70         113.90          29.00     1.420 
          150.20          52.00         117.20     1.430 
          220.40         308.00          84.00     1.430 
          160.00         428.00          48.00     1.430 
          155.00         338.00          84.00     1.430 
          160.40          98.00          68.00     1.430 
          190.40         173.00          36.00     1.430 
          130.40         143.00          96.40     1.430 
          182.90         469.50           6.60     1.430 
          174.10         174.20         123.60     1.430 
          192.40         111.20          28.50     1.440 
          220.40         278.00          96.00     1.440 
          220.80          98.10         120.20     1.440 
          160.40         278.00          95.10     1.440 
          305.00          59.50          30.10     1.440 
          130.50         472.60          51.50     1.440 
          130.40         233.00          95.00     1.440 
          160.40         248.00         106.80     1.440 
          136.60         352.40          49.10     1.450 
          220.40         458.00         108.00     1.450 
          220.70         127.60          96.30     1.450 
          160.00         428.00          36.00     1.450 
          100.30         458.00          96.10     1.450 
          100.80          82.90          59.80     1.450 
          190.40         353.00         132.00     1.450 
          117.20         159.60          25.90     1.460 
          130.40         413.00         107.60     1.460 
          120.40         254.40         128.70     1.460 
          220.10         397.80          12.00     1.460 
          160.00          98.00          84.00     1.460 
          190.30         412.60          48.00     1.460 
          190.40         203.00          96.00     1.460 
          189.80          83.30         122.00     1.460 
           70.40         473.00          84.20     1.460 
          134.80         472.80          40.30     1.470 
          220.40         458.00         132.00     1.470 
          160.40         203.00         120.00     1.470 
          306.60         356.80          12.00     1.470 
          130.40         383.00         108.00     1.470 
          130.40         383.00          84.00     1.470 
          100.50         203.40         120.00     1.480 
          190.30         412.60          36.00     1.480 
          130.40         293.10         107.80     1.480 
          186.60         473.40         101.40     1.490 
          137.90         174.20          34.70     1.490 
          108.20         113.10          85.00     1.490 
          283.60         336.80         132.00     1.490 
          220.90         218.10         108.00     1.490 
          160.50         428.00          84.00     1.490 
          160.00         428.00          12.00     1.490 
          160.00         428.00          84.00     1.490 
          160.40         278.00          83.10     1.490 
          238.70         175.70          24.00     1.490 
          130.00         323.00          84.00     1.490 
           70.40         503.00          72.00     1.490 
          137.50         231.80         121.00     1.500 
          120.50         231.80         104.10     1.500 
          220.40         428.00          35.70     1.500 
          220.40         278.00          60.00     1.500 
          100.00         188.00          84.00     1.500 
          238.70         175.70          36.00     1.500 
          120.00         134.10          71.80     1.500 
          160.00         233.00          72.00     1.500 
          129.40         353.30          28.10     1.510 
          275.30         338.30          60.00     1.510 
          100.20          98.20         119.50     1.510 
          190.40         173.00         108.00     1.510 
           99.80         431.20         131.50     1.510 
          202.60         413.00          36.50     1.520 
          318.90          52.90          49.50     1.520 
          147.00         174.20          56.90     1.520 
          190.40         443.10          12.00     1.520 
          130.40         353.00         119.60     1.520 
          294.70         298.10          71.80     1.520 
          190.40         263.00         119.10     1.520 
          160.50         398.00         131.00     1.520 
          250.40         383.00          94.90     1.530 
          197.50          97.90         119.40     1.530 
          306.60         356.80          48.00     1.530 
          188.70         468.90         108.30     1.530 
          316.90          52.90          37.70     1.530 
          190.40          53.00         131.40     1.540 
          188.70         468.90          24.30     1.540 
          120.70         473.90          37.10     1.540 
          280.60         368.20          84.10     1.540 
          218.70          78.20          84.00     1.540 
          191.00         323.30         107.70     1.540 
          130.40         203.00         119.60     1.540 
          128.90          84.90          95.50     1.540 
          127.50         472.70         123.60     1.540 
          220.40         398.00          83.20     1.540 
          151.50         174.20          68.00     1.550 
          160.00         428.00          60.00     1.550 
          100.50         203.40         108.00     1.550 
          100.40         158.00         120.30     1.550 
          190.40         173.00          84.00     1.550 
          188.70         468.90          17.80     1.550 
          130.40         472.90          96.20     1.550 
          126.10         472.30          62.70     1.550 
          113.10         250.70         119.90     1.550 
          307.60         350.60          60.40     1.560 
          220.40         368.00          24.00     1.560 
          190.40         203.00          60.00     1.560 
          121.00         353.20          50.60     1.560 
          220.40         308.00         132.00     1.570 
          160.00          98.00          48.00     1.570 
          100.50         203.40         132.00     1.570 
          160.40         248.00          82.80     1.570 
          273.30         308.70          84.00     1.580 
          251.20         324.10         108.00     1.580 
          252.20         232.20         132.00     1.580 
          160.40         308.00         107.30     1.580 
          113.80         290.40         106.70     1.580 
          104.00         113.00          83.80     1.580 
          314.60         350.10          50.60     1.590 
          250.40         443.00         131.20     1.590 
          220.40         428.00         107.70     1.590 
          220.40         308.00          72.00     1.590 
          251.20         324.10          72.00     1.590 
          190.60         143.60          84.00     1.590 
          136.60         442.70         120.00     1.590 
           67.20         292.80          57.90     1.600 
          101.80         472.60          98.30     1.600 
          273.40         368.40          60.00     1.600 
          100.40         338.00          35.90     1.600 
          251.20         324.10          60.00     1.600 
           70.20          83.60         120.00     1.600 
          160.40          98.00          75.50     1.600 
          220.40         248.00         117.00     1.610 
          160.00         368.00          72.00     1.610 
          250.40         113.00         120.00     1.610 
          130.40         472.90          48.20     1.610 
          130.40         263.00         132.00     1.610 
          118.90         472.70         115.20     1.610 
          112.50         113.30          73.80     1.620 
          169.40         473.60          84.60     1.620 
          160.00         233.00          60.00     1.620 
          273.40         368.40          36.00     1.620 
          219.90         188.40         132.80     1.620 
          160.60         187.80         120.00     1.620 
          100.40         203.00          84.00     1.620 
          100.40         158.00         132.30     1.620 
          148.00         473.60           6.80     1.630 
          262.10         407.80          75.80     1.630 
          160.00         428.00          72.00     1.630 
          160.40         248.00         132.00     1.630 
          310.60         293.40          24.00     1.630 
          310.70         173.40          60.00     1.630 
          190.40         233.00          84.00     1.630 
          130.40         383.00          72.00     1.630 
          255.10         413.60          62.90     1.630 
          130.40         413.00          47.60     1.640 
          297.00         298.20          77.90     1.640 
          273.40         368.40          72.00     1.640 
           99.80         397.00          60.30     1.640 
           70.20          83.60         132.00     1.640 
          244.30         409.70          18.50     1.650 
          126.40         473.90          42.70     1.650 
          100.40         368.00         119.90     1.650 
          190.30         412.60          60.00     1.650 
          190.40         443.10          72.00     1.650 
          191.00         323.30          59.70     1.650 
          130.40         233.00         107.00     1.660 
          130.40         413.00         119.60     1.660 
          340.40         128.00          71.60     1.670 
          160.00         128.00          24.00     1.670 
           70.40         293.00          60.00     1.670 
          160.40         248.00         130.80     1.670 
          142.50         174.20          45.80     1.680 
          143.60         473.30          18.00     1.680 
          220.40         368.00          60.00     1.680 
          130.40         563.00         107.80     1.680 
          154.00         116.70          72.60     1.680 
          190.40          53.00          95.40     1.690 
          220.40         428.00          47.70     1.690 
          220.40         428.00          59.70     1.690 
          250.40         383.00         118.90     1.690 
          190.40         203.00         108.00     1.690 
          130.40         488.00         108.00     1.690 
          255.10         413.60          50.90     1.690 
          160.40         308.00          47.30     1.700 
          105.90         247.00         111.00     1.700 
          105.20         116.70         114.70     1.700 
          130.40         413.00          35.60     1.700 
          112.70         159.30          37.00     1.700 
          190.30         412.60         108.00     1.700 
          160.00         233.00          96.00     1.710 
          220.30         158.20          12.20     1.710 
          220.80         187.80         132.00     1.710 
          250.40         113.00         108.00     1.710 
          190.40         173.00          72.00     1.710 
          130.80         290.70         123.70     1.720 
          240.80         410.10           7.10     1.720 
          130.40          68.00          84.00     1.730 
          100.40         188.00         120.00     1.730 
          250.40          83.00         131.50     1.730 
          130.40         488.00         120.00     1.730 
          121.70         472.10          73.80     1.730 
          135.00         473.80          51.10     1.740 
          160.40         308.00         119.30     1.740 
          100.20          97.60         108.10     1.740 
          160.40         128.00          69.10     1.750 
          100.80          82.90         119.80     1.750 
          130.40         113.00          71.60     1.750 
          220.40         368.00          48.00     1.760 
          218.70          78.20         108.00     1.760 
          209.90         413.10          13.60     1.760 
          100.20         351.90         113.00     1.760 
          220.40         398.00         119.20     1.770 
          214.10         465.40          80.90     1.770 
          220.40         428.00          83.70     1.780 
          100.40         203.00         120.00     1.780 
          130.40         143.00          72.40     1.780 
          212.30         464.40          69.10     1.780 
          100.20          98.20         131.00     1.780 
          255.00         408.60          52.90     1.790 
          160.50         458.00          96.00     1.790 
          130.40         143.00         108.40     1.790 
          130.40         413.00         131.60     1.800 
          122.30         290.50         115.20     1.800 
          220.10         397.80          60.00     1.800 
          100.40         338.00          23.90     1.800 
          100.40         218.00         120.00     1.800 
          255.10         413.60          74.90     1.800 
          130.40         353.00          71.60     1.800 
          206.20         413.10          25.10     1.810 
           84.80         472.50          81.50     1.810 
          130.40         472.90          60.20     1.810 
          178.00         473.50          93.00     1.820 
          208.40         469.80          32.00     1.820 
          160.00         458.00          36.00     1.820 
          191.10          83.60         132.00     1.820 
          130.40         203.00         131.60     1.820 
          130.40         488.00          72.00     1.820 
          100.40         203.00         108.00     1.830 
          306.60         356.80          24.00     1.830 
          130.40         173.20          59.90     1.830 
          167.20          52.10         134.10     1.840 
          139.20         290.80         132.10     1.840 
          145.60         116.90          64.00     1.840 
          100.30         253.20         120.30     1.850 
          130.40         293.10          95.80     1.850 
          110.40         472.60         106.80     1.860 
          160.40         338.00         120.00     1.860 
          160.00         128.00          12.00     1.860 
          100.00         158.00          24.00     1.860 
          130.50         503.00         108.00     1.860 
          130.40         173.20         107.90     1.860 
          160.50         398.00         119.00     1.860 
           74.80         351.80          87.40     1.870 
          190.40          53.00         119.40     1.870 
          117.30         471.80          85.00     1.880 
          130.40         113.00         131.10     1.880 
          190.40         173.00         132.00     1.880 
          121.70         273.00         118.30     1.880 
          143.60         473.80          59.50     1.890 
          160.50         428.00         108.00     1.890 
          160.00         428.00          96.00     1.890 
          190.40          53.00          83.90     1.890 
           79.50         112.70         120.00     1.890 
           70.40          83.00          96.00     1.890 
          160.00         128.00          48.00     1.900 
          130.40         113.00         119.10     1.900 
          160.40          68.00         133.60     1.910 
          198.90         468.50          20.30     1.910 
          100.40         188.00         132.00     1.910 
          130.40         173.20          95.90     1.910 
           83.30         351.80          96.00     1.910 
          125.20         353.20          39.30     1.910 
          208.60         462.50          45.40     1.920 
           91.70         351.90         104.50     1.920 
          100.40         368.00         107.90     1.920 
          160.40          98.00          87.50     1.920 
          160.00         458.00          96.00     1.930 
          100.40         338.00         119.90     1.930 
          310.70         173.40          48.00     1.930 
          130.20         262.50          96.10     1.930 
          130.40          68.00          41.50     1.930 
          130.40          68.00          48.00     1.940 
          160.00          98.00          72.00     1.940 
           96.10         372.10         108.00     1.940 
          130.40         472.90          24.20     1.940 
          255.10         413.60          98.90     1.950 
          190.40         203.00         120.00     1.950 
          130.40         113.00          83.10     1.950 
          100.40         338.00         131.90     1.960 
          100.80          82.90         107.80     1.960 
          105.70          68.00          60.00     1.960 
          190.30         412.60          12.00     1.960 
          190.40         383.00         132.00     1.960 
          130.40         413.00          59.60     1.960 
          273.40         368.40          12.00     1.970 
          100.40         338.00          95.90     1.970 
          130.40         173.00         120.00     1.970 
          210.40         463.50          57.20     1.970 
          160.00         233.00          24.00     1.980 
          160.00         458.00          48.00     1.980 
          250.40         383.00         106.90     1.980 
          160.00         428.00          24.00     1.990 
          130.40         472.90          84.20     1.990 
          130.40         173.20          71.90     1.990 
          258.50         408.20          64.30     2.000 
          255.10         413.60          86.90     2.000 
          100.20          97.60         120.10     2.000 
          190.50         293.10          96.10     2.000 
          130.40         488.00          96.00     2.000 
           98.70         243.30         102.20     2.000 
          121.70         273.00          94.30     2.010 
          220.40         428.00         119.70     2.010 
          100.40         338.00          83.90     2.010 
          130.40          68.00          60.00     2.020 
          170.10         471.50          99.10     2.020 
          190.40         173.00          12.00     2.020 
          108.60         351.90         121.50     2.020 
           93.30         472.60          89.90     2.030 
          199.90         469.70          23.50     2.030 
          100.20         128.10          96.20     2.030 
          121.70         273.00         130.30     2.040 
          250.40         413.00         106.80     2.040 
          190.40         173.00          96.00     2.040 
          190.40         443.10          24.00     2.040 
          190.40         443.10          60.00     2.040 
          130.40         472.90          72.20     2.040 
          130.20         262.50         108.10     2.040 
          130.40          68.00          72.00     2.050 
          180.00         112.10          62.20     2.060 
          206.80         461.50          33.60     2.060 
          194.70         468.90          31.50     2.060 
          204.90         460.60          21.80     2.060 
          174.20         471.10          87.90     2.070 
          130.40         488.00          84.00     2.070 
          160.80         473.60          76.20     2.080 
          160.50         428.00         120.00     2.080 
          120.00         134.10         107.80     2.090 
          152.20         473.70          67.90     2.090 
          130.40         143.00          84.40     2.090 
          130.40         173.20          83.90     2.100 
          130.40         113.00          95.10     2.110 
          160.00         128.00          60.00     2.110 
          160.00         128.00          72.00     2.110 
          100.40         338.00         107.90     2.130 
          191.40         469.60          15.10     2.130 
          255.10         413.60         110.90     2.130 
          178.30         470.60          76.60     2.140 
          250.40         413.00          95.30     2.150 
          130.40         263.00         120.00     2.150 
          220.40         428.00         131.70     2.160 
          130.40         143.00         132.40     2.180 
          160.00         233.00          84.00     2.180 
          220.40         368.00          36.00     2.190 
          220.40         458.00          96.00     2.200 
          160.60         187.80         108.00     2.200 
          160.00          98.00          24.00     2.200 
          306.60         356.80          36.00     2.200 
          190.60         469.30          42.80     2.210 
          120.00         134.10          83.80     2.210 
          160.00         458.00          72.00     2.210 
          160.40          68.00         132.00     2.220 
          141.70          52.00         108.80     2.220 
          252.20         232.20         120.00     2.230 
          190.40         443.10          36.00     2.240 
          273.40         368.40          24.00     2.250 
          190.40          53.00         107.40     2.270 
          159.90         487.70         120.00     2.270 
          105.70          68.00          48.00     2.270 
          160.00         128.00          84.00     2.290 
          130.40         173.00         132.00     2.310 
          121.70         273.00         106.30     2.320 
          160.00         458.00          24.00     2.330 
          100.30         253.20         108.30     2.330 
          190.40         443.10          48.00     2.340 
          130.20         262.50         120.10     2.350 
          100.20         128.10         108.20     2.360 
          128.90          84.90         107.00     2.390 
          220.40         428.00          95.70     2.400 
          160.50         428.00         132.00     2.410 
          160.00         233.00          12.00     2.420 
          220.40          68.00         132.00     2.420 
          100.30           8.30         132.40     2.420 
          160.00         458.00          60.00     2.440 
          182.40         470.20          65.30     2.460 
          130.70          53.00         132.00     2.500 
          120.00         134.10          95.80     2.510 
          101.70         487.00         120.00     2.510 
          190.40         443.10          84.00     2.520 
          190.40         443.10          96.00     2.520 
          160.60         187.80          96.00     2.530 
           96.10         372.10         132.00     2.560 
          220.40         398.00          71.70     2.570 
          134.10          40.70          96.60     2.570 
          130.40         113.00         107.10     2.580 
          160.00         458.00          84.00     2.580 
          184.10         111.80          51.00     2.610 
          117.10         352.00         130.00     2.620 
          130.40          68.00          96.00     2.630 
          206.30          55.40          65.30     2.650 
          120.00         134.10         119.80     2.650 
          160.50         458.00         108.00     2.690 
          190.40         443.10         120.00     2.690 
          130.40         143.00         120.40     2.700 
          203.10         459.60          10.00     2.740 
          160.50         458.00         120.00     2.770 
          186.50         469.80          54.10     2.770 
          313.40          59.70          38.70     2.810 
          101.70         487.00         132.00     2.880 
          159.90         487.70         132.00     2.910 
          130.40         173.20         119.90     2.950 
          190.40         443.10         108.00     2.970 
           70.40          83.00          84.00     3.000 
          130.40          68.00         120.00     3.120 
          105.70          68.00          72.00     3.140 
          130.40          68.00         108.00     3.340 
          130.70          53.00         120.00     3.390 
          134.10          40.70         108.60     3.470 
          214.30          55.50          87.90     3.670 
          105.70          68.00          84.00     3.780 
          160.50         458.00         132.00     3.790 
          210.30          55.40          76.60     3.860 
          100.20         128.10          60.20     3.890 
          130.70          53.00         108.00     3.990 
          134.10          40.70         120.60     4.220 
          220.40          38.00         119.80     4.460 
          120.00         134.10         131.80     5.130 
          121.80         116.40         132.00     5.290 
          220.40          38.00         131.80     5.680 
          110.40          83.10         119.50     5.800 
          128.90          84.90         119.00     6.160 
          128.90          84.90         131.00     6.300 
          113.50         116.50         123.40     6.890 
          110.40          83.10         131.00     6.900 
          217.60          55.50          97.40     7.240 
           28.10         207.10          16.10     0.140 
           24.40         232.70         118.20     0.170 
           33.60         209.90          22.70     0.200 
           40.10         247.30          96.10     0.210 
           40.50         218.00         108.00     0.210 
           28.50         232.10         107.00     0.220 
           40.60         307.50          72.10     0.220 
           10.00         173.00          95.00     0.220 
           40.60         230.10          73.10     0.220 
           40.40         188.00         135.10     0.230 
           10.00         173.00         107.00     0.240 
           10.20         112.70         119.50     0.240 
           40.10         247.30         108.10     0.250 
           55.40         233.00         120.00     0.250 
           10.40          83.00         120.20     0.250 
           17.10         353.00         131.40     0.250 
           19.50         115.80         131.20     0.260 
           10.40         353.00         120.00     0.260 
           21.50         352.60         120.30     0.270 
           53.60         241.20         132.00     0.270 
           40.40          98.10          83.20     0.270 
           48.00         217.30          40.40     0.280 
           35.20         292.00         120.30     0.280 
           45.10         292.90         132.00     0.280 
           58.60         232.70         120.00     0.280 
           36.60         230.70          84.40     0.280 
           53.60         241.20         108.00     0.290 
           55.40         233.00         108.00     0.290 
           10.00         173.00         131.00     0.290 
           40.40          98.10          95.20     0.300 
           53.60         241.20         120.00     0.300 
           10.40         323.00         108.00     0.300 
           31.30          56.00          99.70     0.310 
           26.00         352.20         109.10     0.310 
           10.40         353.00         132.00     0.310 
           10.20         112.70         131.00     0.310 
           40.40         157.90         131.70     0.320 
           10.40          83.00         132.20     0.320 
            2.20         116.00         114.50     0.330 
           61.50         234.90         111.50     0.330 
           10.80         115.90         122.90     0.330 
           15.60         353.50         131.10     0.330 
           25.90         353.30          23.60     0.330 
           32.50         231.40          95.70     0.340 
           40.50         218.00          96.00     0.340 
           12.90         406.70         119.20     0.350 
            7.80         298.00         120.00     0.360 
           16.70         353.50         119.10     0.360 
           40.40          98.10         107.20     0.370 
           10.40         323.00         120.00     0.380 
           21.10         353.40          71.30     0.390 
           40.60         367.90         132.00     0.390 
           40.60         307.50         120.10     0.390 
           40.50         218.00         132.00     0.390 
            0.20         591.10          16.90     0.400 
            4.40         406.30         110.70     0.410 
           40.50          83.00         119.50     0.410 
           10.00         173.00         119.00     0.410 
            6.70         384.40         125.00     0.410 
           44.10         397.80          84.00     0.420 
           40.60         307.50          84.10     0.420 
           40.10         247.30         132.10     0.420 
           40.40          98.10         131.20     0.420 
           27.10         353.30          11.60     0.430 
           40.60         367.90         108.00     0.430 
           55.40         233.00         132.00     0.430 
           59.70         263.20         120.00     0.430 
            6.70         384.40          92.50     0.430 
           20.00         353.40          83.30     0.440 
           40.40          98.10         119.20     0.440 
           58.60         232.70         108.00     0.460 
           45.10         292.90         120.00     0.470 
           40.50         218.00         120.00     0.470 
           25.00         472.20          22.50     0.470 
           30.50         351.80          98.00     0.470 
           28.70         292.10          12.00     0.480 
           39.60         350.70          75.80     0.480 
           40.00          68.00         120.00     0.480 
            6.70         384.40         101.00     0.480 
           10.40         323.00         132.00     0.480 
            6.70         384.40         113.00     0.490 
           40.60         367.90         120.00     0.490 
            7.80         298.00         132.00     0.490 
           25.60         421.80          48.00     0.500 
           18.90         353.40          95.20     0.520 
           40.60         307.50          96.10     0.520 
           40.60         307.50         132.10     0.520 
           22.30         353.40          59.40     0.530 
           40.10         247.30         120.10     0.530 
           16.40         472.20          14.10     0.560 
           40.60         307.50          36.10     0.560 
           17.80         353.40         107.20     0.580 
           10.40         383.00         120.00     0.580 
           43.50         292.00         127.50     0.590 
           22.70          56.20          91.30     0.590 
           35.00         351.30          86.90     0.600 
           23.50         353.30          47.40     0.600 
           40.60         307.50          48.10     0.620 
           42.40         473.70          60.70     0.620 
           36.40         292.30          21.20     0.630 
           42.40         473.70          84.70     0.630 
            6.80         419.00          29.20     0.640 
           13.90         418.80          22.20     0.670 
           52.50         292.10         135.40     0.670 
           40.60         307.50         108.10     0.680 
           10.40         383.00         132.00     0.680 
           40.60         307.50          60.10     0.700 
           42.40         473.70          48.70     0.720 
           58.60         232.70          84.00     0.730 
           32.00         343.40         120.00     0.750 
           22.40         418.50          13.80     0.810 
           32.00         343.40          96.00     0.820 
           32.00         343.40         108.00     0.820 
           25.60         421.80          60.00     0.960 
           58.60         232.70          96.00     0.990 
           15.50          56.30          84.40     1.030 
           54.80         371.20         115.20     1.050 
           52.30         370.00         126.90     1.200 
           48.60          55.80         116.30     1.200 
           32.00         343.40         132.00     1.260 
            3.00         538.60          72.00     0.240 
            3.00         538.60          84.00     0.330 
           17.30         472.60         101.30     0.380 
           23.30         472.60         107.30     0.390 
            3.00         538.60         120.00     0.420 
           48.90         472.80         132.60     0.460 
           44.10         397.80         120.00     0.480 
           21.40         407.00         127.60     0.500 
           25.60         421.80         108.00     0.500 
            3.00         538.60         108.00     0.500 
            5.60         592.70         106.00     0.510 
           25.60         421.80          84.00     0.530 
            3.00         538.60         132.00     0.540 
           33.40         535.80          82.40     0.540 
           42.40         473.70          72.70     0.540 
           44.90         473.40         121.10     0.550 
           44.10         397.80          96.00     0.560 
           44.10         397.80          72.00     0.570 
           42.40         473.70         108.70     0.590 
           40.40         398.00         120.00     0.600 
           25.60         421.80          72.00     0.620 
           25.60         421.80         120.00     0.620 
           44.10         397.80         108.00     0.680 
            3.00         538.60          96.00     0.680 
           31.80         472.70         115.70     0.690 
           25.60         421.80          96.00     0.710 
           40.40         398.00         132.00     0.710 
           42.40         473.70          96.70     0.710 
           25.60         421.80         132.00     0.970 
           48.90         473.30         109.80     0.990 
           70.40         413.00         132.00     1.030 
           52.90         473.10          98.40     1.030 
           70.50         413.00         131.70     1.080 
           40.40         188.00          79.60     0.180 
           40.40         188.00          87.10     0.180 
           40.40         157.90         119.70     0.180 
           40.40         157.90         107.70     0.190 
           40.40         188.00          99.10     0.230 
           40.00         128.00          72.00     0.240 
          159.30          38.00          60.00     0.260 
          159.30          35.90          60.00     0.260 
           40.80         213.60          31.60     0.280 
           40.00         128.00         108.00     0.280 
           40.40         188.00         123.10     0.280 
           30.80         160.50          11.10     0.290 
           10.00         173.00          71.00     0.290 
          159.30          38.00          48.00     0.320 
           40.40         157.90          83.70     0.320 
           44.50         351.60          56.90     0.330 
          159.30          38.00          72.00     0.330 
          159.30          35.90          48.00     0.330 
           10.00         173.00          59.00     0.350 
           40.40         188.00         111.10     0.350 
           10.40          23.00         132.40     0.370 
           48.70         228.70          50.60     0.380 
           47.50         178.50         108.60     0.380 
           48.80         113.10         118.90     0.380 
          160.30           8.10         132.00     0.380 
           42.60         178.60         103.60     0.390 
           40.40          98.10          71.70     0.390 
          280.80         397.90         115.00     0.400 
           40.40         157.90          71.70     0.400 
           43.80         137.90         132.00     0.410 
           44.70         229.40          61.90     0.410 
           70.50         173.30          74.00     0.420 
           40.50         143.00         120.00     0.420 
           40.00         128.00         120.00     0.420 
           73.10         178.10         133.90     0.430 
            5.70         160.00          36.90     0.440 
           40.00           8.00         120.00     0.440 
           70.40         233.00          96.50     0.460 
          280.80         397.90         122.00     0.470 
           51.60          65.70         132.00     0.480 
           40.50         143.00         132.00     0.500 
           56.10         178.30         117.00     0.510 
           70.40         113.00          94.70     0.510 
           64.60         178.20         125.50     0.520 
           40.40         157.90          95.70     0.540 
           40.00         128.00          84.00     0.540 
           66.90         234.80         118.00     0.550 
           22.40         160.40          19.70     0.550 
           70.50         413.00         119.70     0.560 
           40.00           8.00         108.00     0.570 
           60.90         226.70          16.80     0.580 
           47.50         289.20          40.10     0.590 
           10.00         173.00          35.00     0.600 
           24.70         353.30          35.50     0.620 
           40.40         533.00         132.00     0.620 
           10.00         173.00          11.00     0.620 
           14.20         592.70         114.40     0.620 
           44.10         292.40          30.40     0.620 
           42.10         472.30          39.30     0.630 
           70.40         383.00         132.00     0.630 
           70.50         173.30         134.00     0.630 
          159.30          38.00          36.00     0.640 
          159.30          35.90          36.00     0.640 
           34.60         591.50          50.30     0.640 
           10.00         173.00          47.00     0.650 
           10.10          52.90         131.50     0.650 
           70.40         233.00         120.50     0.650 
           47.80         535.60          97.00     0.670 
          159.30          19.30         123.10     0.670 
           10.00         173.00          83.00     0.680 
           54.20          57.30          61.20     0.690 
           59.70         263.20         108.00     0.690 
            8.80         591.20          25.20     0.700 
           50.60         472.40          47.80     0.700 
           40.00           8.00          96.00     0.700 
          160.40          38.00         119.40     0.710 
           40.00         128.00          96.00     0.710 
           59.70         263.20          96.00     0.710 
           50.60         495.20         123.40     0.710 
           42.40         473.70          36.70     0.720 
           70.40         233.00         108.50     0.720 
           48.70         494.20         135.20     0.730 
           70.40         203.00         109.00     0.730 
           58.30          57.10          50.00     0.740 
          157.10          14.20         132.90     0.740 
           39.40         535.70          88.40     0.740 
           70.40         323.00          56.50     0.750 
           70.50         173.30         122.00     0.750 
           70.50         173.30          98.00     0.760 
           70.40         203.00         133.00     0.760 
           70.40         323.00          65.00     0.770 
           70.40         203.00          97.00     0.800 
           70.50         173.30          86.00     0.800 
           40.70           7.90         132.00     0.810 
           70.40         203.00          90.50     0.810 
           10.00         173.00          23.00     0.810 
           70.40         233.00         132.50     0.820 
           70.20         392.40         119.80     0.830 
           70.50         173.30          38.00     0.830 
           22.70         592.80         122.90     0.830 
           70.40         113.00         105.20     0.840 
           58.60         232.70          72.00     0.850 
           70.40         203.00         121.00     0.860 
           40.00          38.00          24.00     0.870 
           50.00          57.40          72.50     0.930 
           52.90         112.90         107.60     0.930 
           65.30         112.40          73.80     0.940 
           56.80         227.40          28.00     0.950 
           51.80         495.80         115.50     0.960 
           42.50         473.70          24.70     0.970 
           47.90          57.50          78.30     0.990 
           56.80         473.00          87.10     0.990 
           57.30         372.40         103.60     1.010 
           14.10         160.20          28.30     1.020 
           64.90         376.00          68.50     1.040 
          265.60         407.40          87.30     1.050 
           70.20         392.40         107.80     1.060 
           51.60          65.70         120.00     1.070 
           70.40         323.00          77.00     1.090 
          160.40          38.00         131.40     1.090 
           70.20         392.40          71.80     1.090 
          269.20         407.00          98.70     1.100 
           70.50         173.30          50.00     1.100 
           62.50         224.70          58.10     1.110 
          271.30         406.80         105.40     1.140 
          160.50          82.90          96.20     1.140 
           70.50         413.00         107.70     1.150 
           70.20         392.40         131.80     1.150 
           70.40         293.00          96.00     1.170 
           42.50         473.70          12.70     1.170 
           70.40         113.00         117.20     1.180 
           40.40         157.90          59.70     1.210 
           70.20         392.40          83.80     1.280 
          160.40          98.00         135.50     1.300 
           58.10         348.40          31.60     1.310 
           70.50         413.00          83.70     1.310 
           26.00         591.40          41.90     1.310 
           57.90         351.70          70.40     1.330 
           62.40         374.80          80.20     1.340 
          160.00          13.90         133.80     1.340 
           70.40         293.00         132.00     1.390 
          160.40          98.00          99.50     1.420 
           70.50         413.00          95.70     1.500 
           61.10         112.60          85.10     1.510 
           70.20         392.40          95.80     1.520 
           70.80         442.90          96.00     1.530 
           70.80         442.90         132.00     1.550 
           70.40         353.00          55.50     1.620 
           70.40         353.00          63.00     1.660 
           53.50         349.00          42.60     1.710 
           70.80         442.90         108.00     1.730 
           70.40         293.00         108.00     1.790 
           70.80         442.90         120.00     1.820 
          158.70          52.10         125.70     1.840 
           70.40         353.00          75.00     1.860 
           66.40         351.70          78.90     1.900 
          160.40          98.00         111.50     1.930 
           59.90         373.60          91.90     1.940 
          160.50          82.90         108.20     1.960 
          160.40          68.00         120.00     2.070 
           70.40         353.00          87.00     2.090 
           70.40         353.00          99.00     2.190 
           70.40         353.00         123.00     2.200 
           70.40         353.00         132.00     2.210 
          160.40          68.00         109.60     2.320 
           70.40         293.00         120.00     2.320 
          160.40          98.00         123.50     2.330 
           70.40         353.00         111.00     2.370 
          160.40          68.00         121.60     2.460 
          160.40          68.00          97.60     2.610 
          160.40          68.00          90.60     2.680 
          160.50          82.90         120.20     3.710 
           40.00          68.00         108.00     0.240 
           55.30         221.00          49.20     0.270 
           70.40         263.00         120.00     0.330 
           70.40         263.00          96.00     0.340 
           42.40         473.70         120.70     0.390 
           40.50          83.00         131.00     0.390 
           33.50         472.30          30.90     0.410 
           70.40         263.00         132.00     0.420 
           40.00          68.00          96.00     0.440 
           70.40         263.00         108.00     0.440 
           49.40         351.70          61.90     0.450 
           74.60         234.70         127.20     0.510 
           40.00          38.00          84.00     0.550 
           40.40         472.80         124.20     0.610 
           70.40         143.00         120.00     0.620 
           52.80         228.10          39.30     0.630 
           58.60         232.70          36.00     0.670 
           58.60         232.70          60.00     0.670 
           70.40         113.00         129.20     0.750 
           70.40         233.00          84.50     0.760 
           31.20         592.80         131.30     0.780 
